     evt njet        met_pt           met_phi          minbDphi          minOmega       minOmegaHat     minOmegaTilde            minChi                xi           maxF
 2573969    2 231.011392105     1.35907041666    0.207412747545    0.179985474023    0.223008154998    0.179985474023    0.207412747545    0.203089767589  4.40955726324
 2574533    5 286.783652937     2.41286893991    0.298255684586    0.135138946959    0.559023130741    0.135138946959    0.559023130741    0.132060826028  1.27880954524
 2625277    4  384.36633404     2.03411177718    0.138699578445    0.157616027115    0.212625278396    0.157616027115    0.212625278396    0.138699578445   2.6295490478
 2625599    5 300.335814745     2.89631734899   0.0569368701518   0.0961528760925   0.0961528760925   0.0961528760925   0.0961528760925   0.0569368701518   1.4309355299
 2625754    2 272.421200879    0.539615820616   0.0707451383299   0.0583097832242     0.08538416317   0.0583097832242   0.0707451383299   0.0705687645346   5.3868876853
 2626219    3 205.571167233    0.634823701169     0.12195975298   0.0977052965725    0.163061324837   0.0977052965725    0.128869386994    0.128869386994   3.8080874436
 2626287    2 444.886907924    -2.15917278387    0.655486235517    0.450116993152    0.547408177829    0.450116993152    0.655486235517    0.547408177293  1.64056855646
 2626338    3 288.294258684   0.0600905805725    0.364398091892    0.337682730682     0.36771942006    0.337682730682    0.395298128208    0.187934151495  2.59577224751
 2854787    4 288.758234049    -1.95721019704    0.212746745651    0.138636976352    0.262509677408    0.138636976352    0.262509677408   0.0915075747976   2.7554133286
 2854803    3 555.854328404    0.406395857238   0.0564113910607   0.0237149307783    0.125765336649   0.0237149307783   0.0590956787969    0.049226238124  1.66787793736
 2855045    2 502.383089766    -0.58454549708    0.158922629552   0.0930338114091    0.262239158487   0.0930338114091    0.158922629552    0.156952874415  2.33566697602
 2855235    3 189.995511844    -2.72501522585    0.107652507923   0.0791317778295     0.17703644805   0.0791317778295    0.125194321093    0.125194321093  2.64324945837
 2855400    4 176.705395618     1.69844800192   0.0536241838875   0.0400105605798   0.0766379102024   0.0400105605798   0.0610203964366    0.050404381066  2.88110498912
 2855417    4 308.274040731    0.940398392896  0.00937446002708   0.0159985380589   0.0159985380589   0.0159985380589   0.0159985380589  0.00937446002709  1.61283122795
 2855545    5 380.242754999     2.91371470364   0.0200262459474    0.126301349582    0.126301349582    0.126301349582    0.126301349582   0.0200262459474  1.18456520562
 2855562    6 180.648172989    -2.31154140821    0.300411959947    0.287423436586    0.324285966129    0.287423436586    0.338396582572    0.148966306117  2.97483722276
 2978498    3 344.636075339   -0.856725671009    0.377185860329     0.37591766654    0.417328646467     0.37591766654    0.417328646467    0.225185726947  2.23106356421
 2978690    4 190.393990924    -1.53295639552    0.415021777996    0.403762815375     0.40467378097    0.403762815375    0.415021777996    0.288868593726  2.33473897152
 2978742    4 508.516337683    0.652048339924    0.247948187361   0.0735023279774    0.619362135831   0.0735023279774    0.247948187361     0.16537692271  1.40262982414
 2978779    3 696.134648174    -1.19662451752    0.145579839826   0.0812215819886     0.50035132716   0.0812215819886    0.280323471873    0.280323471873  1.38529223436
 2979013    7 310.485446154   -0.845785738173    0.477719785608    0.475192674943    0.650534591848     0.52108685908    0.709158000821    0.311683685625  1.31397708369
 2979370    5 271.772829888    0.852485098243    0.296697163211    0.303929590716    0.433183379328    0.303929590716    0.443554941305    0.220656490576  2.16225744286
 2979596    4 761.900885062    -1.84751248272    0.627852202334    0.324958317741    0.901361445379    0.404504688558     1.12342125173    0.558508542159  0.79133476158
 3157406    3 213.068934506   -0.217364459186    0.026146754298   0.0321610542676   0.0321610542676   0.0321610542676   0.0321610542676    0.026146754298  5.09591813632
 3157444    5  401.66206551    -1.31917095496  0.00725676148242  0.00444337856054   0.0975831638925  0.00444337856054  0.00725676148241  0.00541878140768  2.57915803861
 3157778    2 322.801836808     2.91396131973     0.17911190738    0.105486879651    0.291244538383    0.105486879651     0.17911190738    0.176306002337  2.33380703251
 3157800    6 885.811695122     2.97040122785      1.2756852497    0.235652942939     1.14609590073    0.904107292479      1.2756852497    0.893951695593 0.452222265235
 3158069    3 308.810231766     2.80625382146    0.230520889567    0.186204720632    0.273203748431    0.186204720632    0.273203748431    0.139318143107  2.93442641108
 3212618    3 262.449281691    0.818127288254    0.115158955562    0.169509390502    0.169509390502    0.169509390502    0.169509390502    0.115158955562  2.36368253972
 3212971    3 242.517767331    -1.06294232712    0.295928851588    0.258802789213     0.33850202445    0.258802789213    0.331983132515    0.283369657135  2.84048662911
 3213053    3 436.002772255   -0.778279418687    0.361495622022    0.223161636876    0.456326721567    0.223161636876    0.382109435157    0.322823263599  2.03714902855
 3213128    3   481.9639329     1.80118242995   0.0513756151218   0.0283541718712    0.192894636819   0.0283541718712   0.0513756151218   0.0513756151218  2.22551396603
 3213400    4 299.962878792    -2.18296282593    0.336901839551    0.308416182902    0.414761524022    0.308416182902    0.429227526735    0.224920194665  2.27115819335
 3213721    4  263.98479031    -1.21015056633    0.405527321679    0.260933505183    0.489200383744    0.260933505183    0.459631722183    0.233932731527  1.87842292722
 2610098    3 233.716523211    -2.24681627911    0.252078616494    0.236172982702    0.322206637382    0.236172982702    0.322206637382    0.243630245966  2.31430281981
 2610120    3 243.754545033    -2.03298837825     0.20463181117    0.188258667012    0.204519836454    0.188258667012     0.20463181117    0.110746918764  4.82113712517
 2610493    3 262.624471976     2.94952533633    0.381951307615    0.317221189515    0.444789340332    0.317221189515    0.459691926602    0.360284039321  2.09799914949
 2610683    6 238.857261751     0.47117809238    0.050542250289   0.0350634701861    0.299292518869   0.0350634701861    0.050542250289    0.050542250289  3.24084775023
 2610950    2 201.037013622     0.13029188087    0.160760430498    0.114173987804    0.219825607238    0.114173987804    0.160760430498    0.158722420409  3.17972051779
 2610990    2 468.708975149    -0.71319215453   0.0107071717554  0.00579953855977   0.0197641471806  0.00579953855977   0.0107071717554   0.0107065580542  2.18149415751
 2640002    3 251.433036806     2.61958477131    0.189756233559    0.142672647452    0.282392409071    0.142672647452    0.189756233559    0.189756233559  3.44653660619
 2640258    6 585.087781914    -2.59706157856   0.0153038510389   0.0320111317135   0.0320111317135   0.0320111317135   0.0320111317135   0.0139090749597  2.10674636139
 2640334    4 351.550839152    0.998867009044   0.0602992046021   0.0510405596159    0.152490512177   0.0510405596159    0.107724366341    0.107724366341  1.88649272263
 2640347    4 281.770512909     2.53269726951    0.139895682288    0.151954870302     0.20706555753    0.151954870302     0.20706555753    0.125560115702   3.1117889428
 2640716    5 397.098214245    0.277195700128    0.712459675215    0.586621788502      0.6130835717    0.586621788502    0.712459675215    0.553564618818  1.42142642896
 2640901    2 366.311754235    -1.79334417191    0.210885016126    0.125259919137    0.334872483789    0.125259919137    0.210885016126    0.206345991532  2.32233251094
 2640929    3 246.860280381     2.49938977296   0.0283418423202   0.0549979431483   0.0549979431483   0.0549979431483   0.0549979431483   0.0264084304595  2.20885991786
 2641621    3 330.000012366     1.91922252657   0.0590892963169    0.095965890401    0.095965890401    0.095965890401    0.095965890401   0.0590892963169  2.51014463939
 2807629    3 267.271966737     1.99639880824   0.0720073805317   0.0453479145933    0.188131300107   0.0453479145933   0.0720073805317   0.0720073805317  2.67626027396
 2808201    6 274.604198066     2.02950507578   0.0755648316175   0.0278890200826    0.435743510667   0.0278890200826   0.0755648316175   0.0354104140952  1.58190564041
 2808473    6 222.629487845    0.285280127315    0.373106739341    0.327723267765    0.407778564324    0.327723267765    0.407778564324    0.246778182703  2.26417882629
 2808754    5 435.758400057    -1.70032974147   0.0144419768061    0.114374839554    0.114374839554    0.114374839554    0.114374839554   0.0130878801818  1.26199070251
 2808808    5 923.690056952    -2.97302097545   0.0500286708081   0.0323415720625    0.197489073825   0.0850187962432    0.197489073825   0.0500286708081 0.926501088869
 2808934    3   480.3182493    -2.86460703926   0.0578579512716   0.0406848178629    0.115691614964   0.0406848178629   0.0735147868827   0.0735147868827  2.22658949408
 2867704    4 1348.90470424   -0.622528215594    0.570858408263    0.422978461586    0.795255843035    0.422978461586     1.38459112723    0.849691877491 0.980476465081
 2868145    4 272.815851007    0.775492932441    0.270342094149    0.210416994268    0.303674876194    0.210416994268    0.270342094149    0.207965140637  3.19114270174
 2868187    4 470.757225978     2.35955304812    0.562409525211    0.339986253662    0.513246361866    0.339986253662    0.562409525211    0.336709537902  1.77421806607
 2868407    5 221.499070078     1.44953161413    0.164700074681    0.234669815261    0.234671933285    0.234669815261    0.234904042507   0.0523946392523  4.18275531737
 2868494    5 449.251737395    0.100948241984    0.642787640086    0.318932788867    0.575885999594    0.318932788867    0.642787640086    0.576304194945  1.54010991976
 2868976    3 203.316637693   -0.274714810207    0.199268844032     0.17439269407    0.214193121036     0.17439269407    0.199268844032    0.129971972868  4.59706697243
 2869141    5 398.580607153    0.371080440487    0.222899092562     0.11316599741    0.446665393947     0.11316599741    0.239195554467    0.239195554467  1.83178069495
 3034957    5 314.075860079    -2.87353768163     0.22145942636    0.147538947666    0.340357853929    0.147538947666     0.22145942636    0.199687273315  2.69550420688
 3035127    5 439.383285782     2.60201287229   0.0945978772596   0.0421282521775    0.508447635291   0.0421282521775   0.0945978772596   0.0945978772596   1.7942935393
 3035162    4 280.487005657   0.0384411942282  0.00928195958776  0.00611568243057    0.303984725439  0.00611568243057  0.00928195958776  0.00928195958776  2.93094272637
 3035336    4 393.352459061    -1.24848311396    0.109361739601    0.209377457093    0.377933459202    0.285501901602    0.377933459202   0.0910384401782  1.64371835524
 3035371    3 204.363153419    -2.06441522309    0.241496987189    0.175600819117    0.319807679364    0.175600819117    0.241496987189    0.241496987189  3.01954268189
 3035478    4 171.559661089    -1.73171917518    0.135947073074    0.130252023186    0.277721919964    0.130252023186    0.175691802497   0.0481482918419   3.4128395449
 3035593    3 528.703292443    -2.84578917592    0.120258518337   0.0485479769531    0.411816970736   0.0485479769531    0.120258518337    0.120258518337  1.66692782795
 3035707    2 1033.25923562     0.34470037108    0.135685967403   0.0161503670297    0.722691696831   0.0161503670297    0.135685967403    0.134453890985  1.13399068311
 3035910    2 497.388140841     1.65293446409    0.389233318967    0.220390413641    0.468504015872    0.220390413641    0.389233318967    0.362691839706  1.97595135658
 3036277    2  178.14543291    0.926182103126    0.226466743154    0.182525359516    0.264997393084    0.182525359516    0.226466743154    0.220872655898  3.68487324372
 3036290    5 264.895137933    -1.70754287057    0.347925268878    0.305368291583    0.328904350676    0.305368291583    0.347925268878    0.234548778504  2.92996391413
 3036355    5 363.280819368    0.121442216381   0.0203018089345   0.0350318949339   0.0350318949339   0.0350318949339   0.0350318949339   0.0194985494568  2.47244921902
 3510409    8 343.789780195    -1.62350548844    0.230994411356    0.304428610747    0.427693432888    0.304428610747    0.427693432888    0.151968512706  2.01630392036
 3510603    3 166.827664829   -0.940039084308   0.0894400775957    0.075859712984    0.114085330028    0.075859712984   0.0998204997521   0.0900727255107  3.95562837263
 3510833    4 275.869669465     3.00452602978  0.00868188529282  0.00586962992757   0.0635296649596  0.00586962992757  0.00868188529282  0.00868188529282  3.08656649922
 3510911    3 190.034336871    -2.79519941967   0.0317111542915   0.0255497381237   0.0398260926641   0.0255497381237   0.0327427879507   0.0299295734808  4.51929896982
 3511051    7 670.676515688    -2.58189418922 0.000791442642467  0.00204581369003  0.00204581369003  0.00204581368997  0.00204581368997 0.000791442642591 0.775367746975
 2694607    2 420.074347411    -2.90262973406    0.241449983912    0.173944221074    0.314566241249    0.173944221074    0.241449983912    0.234704040136  2.97589442555
 2694719    6 664.140374381    0.420653031845   0.0947005886515    0.190496108549    0.235261792972    0.190496108549    0.235261792972   0.0947005886515  1.13157399436
 2694745    6  481.25693006    -2.20885314093    0.552113916868    0.099007829178    0.769727800716    0.099007829178     1.01476017582    0.229361141799  1.03184231239
 2913235    4 432.259068329    0.710665357185   0.0999522529228    0.129603768737    0.173729127237    0.129603768737    0.173729127237   0.0999522529228  1.94022735137
 2913246    2 455.881728116     0.75590432878     0.59402302106    0.374884608782    0.520804338181    0.374884608782     0.59402302106    0.510259458461  1.74328295126
 2914164    5 252.285470408   -0.641673626966   0.0547295787107    0.105532438592    0.375684424108    0.105532438592     0.17937896651   0.0272387887319  2.33039591707
 2914280    4 536.808301691    0.745765201831    0.317538943318    0.421860263503    0.631801482807    0.421860263503    0.816308327303    0.278488386085  1.36634882604
 2959760    3 389.142622512     1.16919106201    0.499569785521    0.494080573441    0.525406307545    0.494080573441    0.525406307545    0.338620671774  1.71495920998
 2959795    6 298.104619064    -2.26419397898    0.518927209021    0.315827864871    0.487120920444    0.474024002889    0.533713271481     0.22621094202  1.88787666096
 2960192    4 256.411117684     1.87559865266    0.224019612277    0.148726269278    0.332926060199    0.148726269278    0.224019612277    0.213043713869  2.67567208779
 2960607    4  381.86399579     2.00468845067    0.062472332047   0.0569332727335     0.14747288696   0.0569332727335    0.109685959916   0.0521441666932  2.05836832807
 2960775    3  322.48231655     1.12790862957   0.0553691326497    0.048591355099   0.0798837768918    0.048591355099   0.0727258707247   0.0652446437613  2.97578157403
 2960949    5 183.828245568     3.11535708535    0.195038514678   0.0868864159473    0.361487413226   0.0868864159473    0.195038514678   0.0636789286469  2.41428842073
 2960995    7 275.632323821     1.23420377718   0.0829132481725   0.0641732330973    0.132308394398   0.0641732330973   0.0834684250004   0.0519435541225  4.15561539031
 2961044    4 399.376919532     2.11874763653    0.165916697976    0.319489417068    0.319489417068    0.319489417068    0.319489417068    0.165916697976  1.77662892575
 2995030    3 896.666414963     1.40781375676    0.427895767182    0.151598621036    0.860186575974    0.212197816589     1.28196736093    0.521229220972 0.860589449644
 2995044    3 1024.61166558    -2.59304375266  0.00486584288289  0.00122278647132    0.410028500013   0.0012227864713   0.0048658428826  0.00475798341906  1.33564341811
 2995361    3 209.940564691    -2.00242014754    0.036666880216     0.09501371761     0.09501371761     0.09501371761     0.09501371761   0.0228726766031  2.60240385379
 2995409    2 456.955225565     2.03706550137    0.230182019872    0.117649930889    0.414850243157    0.117649930889    0.230182019872    0.224315139051  1.96266318902
 2995417    4 197.869019342   -0.326417356156    0.023744500157   0.0180008356641   0.0534876404364   0.0180008356641    0.023744500157    0.023744500157  4.12160464977
 2995515    4 333.585626095     1.49493883933     0.50105815331    0.334609435659    0.475601563243    0.334609435659    0.511059190997    0.396104514696   1.9416231173
 2995601    4 218.677462777    -3.02328014043    0.299142142397    0.240681651402    0.311981815798    0.311981815798    0.311981815798    0.218017621206  3.06987056625
 2995949    3  223.60700861      -1.603564381 0.000827781639317  0.00110418987486  0.00110418987486  0.00110418987486  0.00110418987486 0.000827781639333  3.79023708959
 2996343    4  223.09982881     1.88906614706   0.0351076928224   0.0613141458026   0.0613141458026   0.0613141458026   0.0613141458026    0.021267003033  3.84603485491
 3023465    6  269.88426985    0.490408365215    0.130679409037    0.268237525178    0.335159345134    0.268237525178    0.336374786252   0.0559923069481  2.87108995035
 3023596    3 257.889602884    -2.17970210046    0.329409295504    0.263671535737    0.338205604759    0.263671535737    0.335369758992    0.335369758992  2.84317693611
 3023658    2 211.187692291    -2.32103152835    0.194230826693    0.150492228573    0.240902347594    0.150492228573    0.194230826693    0.190667275118  3.63951407102
 3023938    3 250.761834053     1.43562724359  0.00020404675656  0.00012965060092    0.155776704554  0.00012965060092 0.000204046755271 0.000204046755271  2.74270546923
 3024047    3 237.804993968    -1.99034021415    0.278021569284      0.2513110277     0.33738056176      0.2513110277     0.33738056176    0.239090141378  2.68999042911
 3024139    5 282.545182218     1.32606777771    0.282692488599    0.274322365413    0.303180510831    0.274322365413    0.303180510831    0.124375329783  3.10413773696
 3024275    4  191.58988998   -0.908108016688   0.0993733627753   0.0592380361301    0.315185939479   0.0592380361301   0.0993733627753   0.0710908236823  2.44218428625
 3024362    3 238.531562205    -1.82018141607    0.334011570765    0.306583489298    0.352811454697    0.306583489298    0.352811454697    0.289123355589  2.67914299073
 3024574    2 223.591118448    0.882566852385    0.113888947172   0.0718526859583     0.17754008524   0.0718526859583    0.113888947172    0.113157438285  2.64783058626
 3024674    4 367.636972136    -1.95903657995    0.378146872567    0.378196453461    0.416847930024    0.378196453461    0.416847930024      0.3489549335  2.18631927832
 3024730    4 280.936640532      -2.370109794   0.0145580241829   0.0094071446653   0.0532351069625   0.0094071446653   0.0145580241829   0.0145580241829  2.82510748059
 3098709    3 588.625345094    0.565279268982     0.40786981693   0.0331500568336    0.798753603928    0.042448329489    0.826979902242   0.0762408231802 0.973639606309
 3098766    7 268.749079632     -2.3095432704   0.0115819009629  0.00374038770672   0.0195053413495  0.00374038770673   0.0115819009629  0.00209804128722  2.63311011123
 3099166    4 350.017890525     2.72808686135    0.281143887827    0.177775369123    0.396262600699    0.177775369123    0.281143887827    0.168034580035  2.39008778681
 3099181    2 177.951537236   -0.269295921179    0.214000908536    0.171897565878    0.254166782927    0.171897565878    0.214000908536    0.209262186339  3.76339079244
 3099194    2 233.457017274     1.44107270421    0.321461526555    0.241986697993    0.343466054875    0.241986697993    0.321461526555    0.306028068532  2.79609654014
 3099348    8 292.232233025    -2.44619962696   0.0324331411909   0.0660731997038    0.161146019858   0.0660731997038    0.136466728939   0.0195451237297  1.91444275437
 3099480    5 209.265233423    -2.58839357816    0.167306660909    0.076598285634    0.503557702687    0.076598285634    0.167306660909    0.108776708219  1.81510936103
 3099878    3 208.921579664    -2.54786903758    0.177923058175    0.130786503251    0.268089483088    0.130786503251    0.178159446646   0.0648516726857   3.3344312453
 3100008    4 196.275820861      3.0912699299   0.0420516004898   0.0189577791174    0.219019684504   0.0189577791174   0.0420516004898  0.00893249706699  3.86114282673
 3033350    2 356.934511847     2.91781013402    0.558635385829    0.382838966841     0.49305366903    0.382838966841    0.558635385829    0.487381631272  1.86109873848
 3033814    3 313.029861624     1.89518423354   0.0339980227891   0.0543965503713   0.0543965503713   0.0543965503713   0.0543965503713   0.0339980227891  2.22593050203
 3034102    5 229.121544529   -0.520204437172     0.19408231797    0.362133677106    0.362133677106    0.362133677106    0.362133677106    0.193449020596   1.9304165165
 3034253    5 289.325923927    -0.94096056134   0.0896000422633   0.0608848170117    0.285794527641   0.0608848170117   0.0908916214401   0.0371608523302  2.96981438861
 3034506    4 535.060293488    -2.45626435496    0.313386894223    0.447940869846    0.447940869846    0.447940869846    0.447940869846    0.169276271232  2.03656032044
 3034537    5 436.693193633    -2.82409259224    0.216584948772    0.175264333611    0.326417467077    0.175264333611    0.308793379499    0.231032489579  2.08842479196
 3034614    9 292.063980558     1.08978574671  0.00804459491802   0.0251988969795   0.0251988969795   0.0251988969795   0.0251988969795  0.00521035048235  2.26768186157
 3034799    5 327.893732468     -2.3341117157    0.123704513843    0.339884744926    0.351434811221    0.339884744926    0.351434811221   0.0706852325717  2.61143066702
 3105219    3 427.015592931     2.15712112945    0.389028089313    0.175569783125    0.536242159592    0.175569783125    0.389028089313    0.389028089313  1.68255846632
 3105335    6 351.229728283     2.87146288339    0.046662321042   0.0247189461483   0.0763870428069   0.0247189461483   0.0478532192007   0.0328395802628  2.06456737963
 3105407    8 232.130016997    -2.76542576305    0.127070006047    0.172199315149    0.172199315149    0.172199315149    0.172199315149    0.101229905981   2.4936885369
 3105638    5 298.766409288     2.36519834815    0.445801895504     0.45528639725     0.45528639725     0.45528639725     0.45528639725    0.382863701309  2.03996731609
 3106234    4 748.514078747      2.7212205419    0.959864596031     0.43468132887    0.686304475041     0.43468132887    0.959864596031    0.959864596031   1.2207893678
 3106336    4 267.325862027    -2.59621818555    0.100696816808     0.12665771598    0.154090555006     0.12665771598    0.154090555006    0.100696816808  2.68655229172
 3106576    2 1326.19489899    -1.10998364498    0.391557665663   0.0778943543521    0.683641870842   0.0778943543521    0.391557665663    0.364569389362  1.22744176127
 3106727    4 247.336740951     1.41903340438    0.100167761256   0.0731027243618    0.148664775615   0.0731027243618    0.100167761256   0.0668329461274  3.89302025101
 3152174    3 1032.43353994     2.72424806534    0.653657981736     0.30540358223    0.643724680227     0.30540358223     0.77936291227    0.611892894449  1.33271248663
 3175646    8 321.046832136   -0.916593777232   0.0653837821605   0.0211403758879    0.487092893163   0.0211403758879   0.0653837821605   0.0215838415476  1.47619930949
 3175685    3 509.389541693    -1.20512325761    0.338121438935    0.300173051383    0.519141289877    0.300173051383    0.519141289877    0.345716696747  1.37399772266
 3175787    3 220.641527358     2.48849179686    0.224169063401    0.174057545873    0.280922670302    0.174057545873    0.224169063401    0.146859920675   3.4655611882
 3175832    6 449.973445263    -2.54918873173    0.352407381638   0.0924476515188    0.645816994433   0.0924476515188    0.352407381638    0.157713106893  1.32692010926
 3176021    2 369.590774913     2.63813822352    0.113126488524   0.0575054690986    0.217841218049   0.0575054690986    0.113126488524    0.112409481537  2.01356885641
 3176153    3 338.613564689     2.03668095866    0.200696412178    0.142443517704    0.280750615381    0.142443517704    0.200696412178    0.200696412178  3.04836851663
 3176247    6 224.920820407    -1.47258151113   0.0110609266122    0.014456899669    0.014456899669    0.014456899669    0.014456899669   0.0110609266122  3.25306689133
 3176391    4 228.501279682      2.0980329029    0.128884164568    0.116984330187     0.18499712728    0.116984330187    0.156968944976    0.109498888431  3.53328105889
 3176488    3 209.264034204    0.479017024048     0.13899514001    0.110821712918    0.228803754058    0.110821712918     0.13899514001     0.13899514001  4.29402222724
 3176705    4 201.172510061    -1.89168690218    0.388553279491    0.354948141936    0.411360270968    0.354948141936    0.448662188577    0.282052739412  2.29226679306
 3176766    3 324.004977558    -1.13376632662    0.555267672589    0.471213291125     0.56146907477    0.471213291125     0.56146907477    0.464125017211  1.58944243441
 3176909    3 913.993394908    -2.59532842097   0.0516714807119     0.09101000729    0.561910748069     0.09101000729    0.429512522914   0.0453081562829  1.24079468619
 3176948    3 314.456007521     -2.5055838171   0.0227767004083   0.0128430107993   0.0932266528305   0.0128430107993   0.0227767004083   0.0201166230455  2.29153141967
 3179263    3 248.067078385    -1.60888623253   0.0142993980181  0.00922341560462    0.059687593882  0.00922341560462   0.0142993980181   0.0099852916283  2.81591602921
 3179297    3 212.125758479     1.40904035534    0.183488359955    0.172479715595    0.272342955767    0.172479715595    0.251123060459    0.251123060459   2.7385673052
 3179764    1 1284.29923113    -2.82777782524     1.57079632679 1.22464679915e-16    0.785398163397                 0                 0                 0              1
 3179799    2 1003.63959073    0.545880074001   0.0111346562675  0.00181481210081   0.0682070600987  0.00181481210081   0.0111346562679   0.0111339660915  1.19471341704
 3180138    6 369.571782652   -0.383276956778   0.0810002880528    0.133844459764    0.133844459764    0.133844459764    0.133844459764   0.0810002880528  1.59242667583
 3180248    6 424.272459251     1.66792766858  0.00585360007899   0.0122851328622   0.0122851328622   0.0122851328622   0.0122851328622  0.00585360007898  1.19311503143
 3180324    5 295.841003616    -1.67553887339    0.259033603593    0.212846642062    0.319919328208    0.212846642062    0.319919328208    0.159495679407  2.40852427754
 3223913    4 225.182241472    0.902841090567    0.552871761461    0.242578697975    0.662715417101    0.242578697975    0.717319744624    0.261265601513  1.28128722293
 3223937    2 248.776800468   -0.147079428789   0.0120621452755  0.00836768599857   0.0173847632378  0.00836768599857   0.0120621452755   0.0120612678782  3.26352482648
 3224510    3 289.265634744    -1.83389174965    0.484218039764    0.471455091648    0.487675357743    0.471455091648    0.487675357743    0.331281346396  1.88511203886
 3224515    5 226.786543731     1.70433089164    0.116959848936     0.18958777832    0.219661834384     0.18958777832    0.219661834384    0.116959848936  2.02295945392
 3224610    4 1129.75401903   -0.461117487478     0.10639411396    0.319345360033    0.790818167784    0.424224811468    0.790818167784     0.10639411396 0.741394023818
 3225004    5 235.370129816    -2.44916520108    0.019971720655   0.0544705039826   0.0544705039826   0.0544705039826   0.0544705039826  0.00942169991831   3.3439349098
 3225098    4 353.172219312     2.76352681576    0.545763898969    0.430573442014     0.51680919883    0.430573442014    0.604253754848    0.363665040047  1.75953272127
 3225111    6 254.199986935    -2.45917465889    0.152984797779     0.16738862972    0.384026564104     0.16738862972    0.323588575943    0.104233715219  1.90781019893
 3225312    7  283.21532812     2.67773524762    0.052802056387   0.0759122974632   0.0759122974632   0.0759122974632   0.0759122974632   0.0522594205006  2.56615515823
 3225348    4 236.253982918    -2.74478533088   0.0190840443292   0.0269867723445   0.0269867723445   0.0269867723445   0.0269867723445   0.0190683586087  3.40944624082
 3225394    3 505.338571135   -0.134036969931    0.983568060309     0.36781025825    0.697166730164     0.36781025825    0.983568060309    0.844593767773  1.19409177812
 3236178    5 167.390579379    -2.05776850458  0.00358425219892  0.00254590577007  0.00503942234291  0.00254590577007  0.00358425219893   0.0021095156254  4.16578767136
 3236993    4 327.613691499    0.214647860244   0.0365224133934   0.0390912315547   0.0630250388638   0.0390912315547   0.0630250388638   0.0365224133934  2.35687800359
 3237174    4 293.384400723    -2.66810644954   0.0543096929323   0.0787626128626   0.0787626128626   0.0787626128626   0.0787626128626   0.0543096929323  2.18022354337
 3255908    5 360.283485862     -2.8463115765    0.627303350359    0.106449801401    0.623720051046    0.613178375731    0.691677297181    0.293230794435  1.38977675896
 3256017    5 288.910104705    0.961735815575  0.00364364877629  0.00572954304925  0.00572954304925  0.00572954304925  0.00572954304925  0.00364364877631  2.45914975457
 3256256    3  411.94262973     2.13890359668    0.160132883305    0.233653769221    0.257422081701    0.233653769221    0.257422081701    0.160132883305   2.3607750552
 3256319    4 196.598226267     1.67126421584  0.00316957444996  0.00975658581131  0.00975658581131  0.00975658581129  0.00975658581129  0.00150582990572  3.11763238841
 3256386    3 389.966887553    -2.75622624689    0.100867861911    0.125582345252    0.341223795934    0.125582345252    0.195263430728   0.0453628627312  2.61033744531
 3256472    4 182.408629931   -0.782265409961    0.141838219294    0.106398397085    0.195391768478    0.106398397085    0.150502368969    0.146291412366  3.18040059994
 3257070    3 247.648091457     2.26209714288    0.426991464015    0.359644379532    0.401382210217    0.359644379532    0.426991464015    0.277851981921  2.35613743801
 3257209    4 290.752404021    -1.64748558786     0.33194079443    0.310583493438    0.317184100451    0.310583493438     0.33194079443    0.296916961419  3.04629912981
 3257446    3 857.765815502   -0.874796721882    0.074068713342   0.0195391293583    0.603558443276   0.0195391293583    0.074068713342   0.0452522054034  1.35701618187
 3257515    9 258.239868785    -2.00193410163   0.0456699977829   0.0218504353745    0.140455976067   0.0218504353745   0.0456699977829   0.0178731865766   2.3409064448
 3258298    3 321.524041565    -1.44104245081     0.59309282067    0.523034023935    0.536325181919    0.523034023935     0.59309282067    0.343048027295  1.68224045197
 3258319    8 342.274206284    0.518524895051   0.0778971919248   0.0353060557119    0.140325286957   0.0353060557119    0.110048618266   0.0425864942077  1.46787430565
 3258425    7 230.716456382    0.272733373394    0.244089301838    0.172147719139    0.335227833904    0.172147719139    0.244089301838    0.123710118402  2.87045702231
 3258447    7 303.602324251     1.87114867348    0.292452159957    0.295124647308    0.295124647308    0.295124647308    0.295124647308    0.136657382817  3.28777861351
 3258866    4 404.234000133     1.48559523734    0.128168186582    0.127228449923    0.300518349877    0.185062165681    0.300518349877     0.10375405884   1.5717238614
 3258941    4 163.489611456   -0.591455687114   0.0793907394308     0.12149355994    0.138481700214     0.12149355994    0.138481700214   0.0679024672586  2.68014517744
 3275747    7 462.032110589     2.75516919164     0.22498740404    0.183025234754    0.567835886203    0.183025234754    0.443600454305    0.156076096453  1.56759577253
 3275837    7 573.022844366    -1.77197434689    0.158444205671   0.0339499947758     0.62672018076   0.0339499947758    0.415057556023     0.07780169101  1.08277709214
 3276157    3 172.301006964 -0.00538853599961   0.0635487536423   0.0843424681792   0.0848744328404   0.0843424681792   0.0848744328404   0.0635487536423  3.63493388187
 3276188    3 301.880496661     2.62596195664   0.0903205977176    0.102439191269    0.133588596103    0.102439191269    0.133588596103   0.0903205977176  2.71574867697
 3276654    5 249.950822872      1.6305936264    0.243083324863    0.195919934125    0.274438287144    0.195919934125    0.243083324863    0.142382164848  3.55186437162
 3299383    4 190.868085349     2.35183065927   0.0377739801031   0.0547484969369   0.0547484969369   0.0547484969369   0.0547484969369   0.0377739801031  3.13166434739
