     evt njet        jet_pt            jet_phi
 2855545    5 78.0952821522    -0.611251294613
 2855545    5  73.639488674      2.73755526543
 2855562    6 667.901414362      2.00197315216
 2855562    6 430.630991002    -0.813537836075
 2855562    6 364.765768457      1.68008875847
 2855562    6 336.804195533     -1.11219322681
 2855562    6 122.669104146     -1.75139284134
 2855562    6 62.2295990557     -1.05415654182
 2978498    3 667.889453697      1.32176935673
 2978498    3 652.036131824     -2.05092811584
 2978498    3 157.690418956      2.13216590881
 2978690    4 547.881834636    -0.277916818857
 2978690    4 419.932527019      2.40077638626
 2978690    4 127.334138437      1.94592535496
 2978690    4   95.31035781     -2.80980348587
 2978742    4  611.49462833     -1.82164251804
 2978742    4 269.784637269      2.22972369194
 2978742    4 142.219890222     0.621573150158
 2978742    4 123.284072559     -1.15237188339
 2978779    3 971.358151313      2.10576963425
 2978779    3 251.920628791    -0.951105117798
 2978779    3 62.3958590345     0.146748974919
 2979013    7 435.847783291     0.937704026699
 2979013    7 388.400771896     -2.73349380493
 2979013    7 244.637906276      2.73254442215
 2979013    7 143.914699049     0.406583636999
 2979013    7 81.8413186312     -1.75392889977
 2979013    7 50.9399346039     -1.34665369987
 2979013    7 40.4187817661      2.72834420204
 2979370    5 652.730181702     -1.65631377697
 2979370    5 225.224285191      2.31909608841
 2979370    5 214.919741702      1.24636626244
 2979370    5 150.454530024       1.6957410574
 2979370    5 95.5673680394     -2.30028152466
 2979596    4  605.85921066      1.00261771679
 2979596    4 415.086054951       1.1200928688
 2979596    4 273.340001573     -2.67695116997
 2979596    4 64.7960427617     -2.77318739891
 3157406    3 1175.52330755     -2.89403820038
 3157406    3 992.586267249     0.217412397265
 3157406    3 81.6001747068       2.3879172802
 3157444    5 1040.81297979      1.87898302078
 3157444    5 853.459643882     -1.48261392117
 3157444    5 166.220426466     0.889013767242
 3157444    5 76.0322547834       1.0494030714
 3157444    5 53.2162622801      1.95739114285
 3157778    2 805.258540337    -0.107523716986
 3157778    2 478.573871765      -3.0700044632
 3157800    6 386.948048457     0.451157480478
 3157800    6 378.964602062    -0.117936931551
 3157800    6 262.705176195     -1.80623376369
 3157800    6 138.429203033    -0.277327805758
 3157800    6 54.7649788825     -1.61390531063
 3157800    6 43.2877925185      0.52850985527
 3158069    3 879.482124666      1.91232407093
 3158069    3 654.645670384    -0.687985956669
 3158069    3 497.359242748     -1.41297864914
 3212618    3 515.687913375     -1.66581726074
 3212618    3 428.402072929      1.26129519939
 3212618    3 224.547348889     -2.83359932899
 3212971    3 648.726983945     0.978137373924
 3212971    3 589.767706949     -2.46104001999
 3212971    3 65.6756045766     0.960124313831
 3213053    3 887.480654239      2.82446336746
 3213053    3  602.06504705    0.0744499117136
 3213053    3 62.1612435965      -2.9847650528
 3213128    3 1149.75865847     -1.13143455982
 3213128    3  574.89904991      1.72789299488
 3213128    3 209.460783846     -3.10454511642
 3213400    4 780.889178703   0.00458315340802
 3213400    4  518.58909688      2.41768741608
 3213400    4 216.321770896     -2.87448549271
 3213400    4 66.0579508912    -0.652137875557
 3213721    4 619.790598985     0.993631064892
 3213721    4 238.876842731     -2.70058250427
 3213721    4 92.7764718034      -2.6311776638
 3213721    4 48.9622231267     -2.08664035797
 2610098    3 563.951289849      1.52730190754
 2610098    3 546.019776225     -1.35991811752
 2610098    3 166.891627298      1.53734779358
 2610120    3 1027.21933828      2.26676177979
 2610120    3 867.083537061    -0.547421395779
 2610120    3 147.593167873     -1.47326111794
 2610493    3 551.711295008      -1.1863001585
 2610493    3 480.802526595       1.5833697319
 2610493    3 87.0977019287      -1.1127051115
 2610683    6 749.195731586     -2.43510127068
 2610683    6 383.982299528      1.57779920101
 2610683    6 248.580422438    -0.381507217884
 2610683    6 184.576588529   -0.0173514131457
 2610683    6 119.785399618      1.89588272572
 2610683    6 44.6453004072     -1.48556149006
 2610950    2 637.187301476       2.7196662426
 2610950    2 456.478421757    -0.582686841488
 2610990    2  1017.2580138      2.40300941467
 2610990    2 551.014412056    -0.727876067162
 2640002    3 749.831280889     -1.19378483295
 2640002    3 553.484681174      1.54873001575
 2640002    3 118.773092594      3.07652258873
 2640258    6 1089.95069939     0.328835219145
 2640258    6 473.460446897     -2.65197253227
 2640258    6 180.294483548      2.67399859428
 2640258    6 65.6665817754      1.42984139919
 2640258    6 57.8986008889     -1.45060944557
 2640258    6 43.2076067477      2.04397773743
 2640334    4 745.532344547     -1.93925476074
 2640334    4 297.970093907      1.58812344074
 2640334    4 254.436631227      1.20492434502
 2640334    4 193.340651443     -1.54259634018
 2640347    4 953.304928349    -0.139746546745
 2640347    4 572.791501743      2.90880417824
 2640347    4 143.039073874     -1.65950191021
 2640347    4 133.436658144     -2.84537172318
 2640716    5 577.380851106      2.17479872704
 2640716    5 285.903809012     -1.39243233204
 2640716    5 197.216720545     -1.77764213085
 2640716    5 73.4422849999     -2.10693383217
 2640716    5 58.6544431723     -2.23711299896
 2640901    2 776.791465794      1.07535898685
 2640901    2 467.276973478     -2.27711868286
 2640929    3 621.024107613    -0.102714173496
 2640929    3 297.966464653      2.56284689903
 2640929    3 269.505546925     -2.05045819283
 2641621    3 681.419986249     -1.70378899574
 2641621    3 427.819974991      2.03297901154
 2641621    3 365.486603852    0.0929782316089
 2807629    3 776.075382999     -1.44961667061
 2807629    3 275.957430009      1.31296789646
 2807629    3 241.318231492      1.97282469273
 2808201    6 445.047843651      -1.2489579916
 2808201    6  350.46124177      1.31806516647
 2808201    6  336.66033009     -1.40569412708
 2808201    6 124.134986186      2.21106266975
 2808201    6 98.1387991784      3.11462783813
 2808201    6 51.2030699952      1.78319644928
 2808473    6 491.230623896     -1.30087220669
 2808473    6 363.980868871      2.59492683411
 2808473    6 301.643945191      2.16679406166
 2808473    6 158.801742476     0.703478097916
 2808473    6 47.5598614254     -1.04024302959
 2808473    6 42.0714046193     -1.87154495716
 2808754    5 505.898680423     0.521585762501
 2808754    5 252.101339716      3.03513002396
 2808754    5 247.490463956      1.53930044174
 2808754    5 155.947769752       -2.666898489
 2808754    5 57.6404814137     -1.70997405052
 2808808    5 803.875981281     0.177349716425
 2808808    5  288.92791117     -3.06090450287
 2808808    5 228.088150239    -0.470333993435
 2808808    5 118.162344014     0.657082557678
 2808808    5 70.5589293355     0.603791296482
 2808934    3 991.252021219     0.215919539332
 2808934    3 439.477237691     -2.94988298416
 2808934    3 112.540662918      3.09032869339
 2867704    4 1349.11302145      2.99484062195
 2867704    4 533.833732487      1.54051578045
 2867704    4 150.909321745     0.345788180828
 2867704    4  43.848301856   -0.0157883837819
 2868145    4 751.215389927      2.86096525192
 2868145    4 265.007358764    -0.699087560177
 2868145    4 256.770043774    -0.269510537386
 2868145    4 97.4776477933     -0.88774228096
 2868187    4 822.483011653     -1.46289968491
 2868187    4  357.63390701     0.990226149559
 2868187    4 154.953874797      1.25237774849
 2868187    4 44.3096774935      1.68705666065
 2868407    5 860.072042855      2.80140852928
 2868407    5  770.26447872    -0.634705126286
 2868407    5 98.9981058495    -0.577063441277
 2868407    5  70.761948964      1.44743728638
 2868407    5 49.6539447417    -0.936876833439
 2868494    5 711.446785879      2.62180709839
 2868494    5  361.47707554     -1.20442152023
 2868494    5 147.940644113    -0.844343185425
 2868494    5 70.3931584487      1.70042729378
 2868494    5 65.7538673769      2.85532736778
 2868976    3 1027.42579622      -2.6883187294
 2868976    3 858.664900379     0.688268005848
 2868976    3  64.125092935     0.153852373362
 2869141    5  853.75049211      -2.9914522171
 2869141    5 384.648136118   -0.0465041510761
 2869141    5 70.5558459445     -2.54685878754
 2869141    5 56.2647515781    -0.266323029995
 2869141    5 45.3551716024     0.909603118896
 3034957    5 800.429925016     0.692589461803
 3034957    5 587.787170204     -2.08439445496
 3034957    5 92.5730202113      2.14757204056
 3034957    5 57.4793624494      1.61189925671
 3034957    5 53.1397629378     -1.36273348331
 3035127    5 758.140845168    -0.651951253414
 3035127    5 218.395767777      3.10175251961
 3035127    5 94.8877417539      2.26384806633
 3035127    5 78.5845706124      1.14626955986
 3035127    5 76.4848730674      1.59529232979
 3035162    4 724.787530087     -3.04287457466
 3035162    4 346.593047655     0.536040067673
 3035162    4 128.101321616    -0.386507004499
 3035162    4 96.6901930923    -0.925581753254
 3035336    4 732.249244654      1.37734723091
 3035336    4 385.820697667     -2.62101006508
 3035336    4 168.374049656     -1.11015307903
 3035336    4  51.219338553      1.90524792671
 3035371    3 707.873282779     0.269876986742
 3035371    3 340.405311048     -3.06964302063
 3035371    3 185.676280596      3.09003543854
 3035478    4 712.355054037      1.61775076389
 3035478    4 519.931939187     -1.19761395454
 3035478    4 46.9352804466      3.11826586723
 3035478    4 45.0458666851     -2.15251803398
 3035593    3 827.991214843     0.193711966276
 3035593    3 294.276102024     -3.12855577469
 3035593    3 45.2253928164     -2.66437339783
 3035707    2 1198.29488822      -2.7716460228
 3035707    2 143.081128894      0.23426066339
 3035910    2 975.569966824     -1.09276926517
 3035910    2 575.937633046      2.43805670738
 3036277    2 738.216060021     -1.57572162151
 3036277    2 606.850458708      1.79233777523
 3036290    5 681.027119685     0.077916353941
 3036290    5 648.151184553      2.74270963669
 3036290    5  146.67706229     -1.11074626446
 3036290    5 48.5145246619       2.1858048439
 3036290    5 47.3870614464      2.97151851654
 3036355    5 887.237698042     -2.62757253647
 3036355    5 502.317647468     0.951088011265
 3036355    5 493.691890472    0.0642571076751
 3036355    5 420.098450523      3.08555197716
 3036355    5 85.1630338503    -0.928382694721
 3510409    8 747.672017438     0.794262826443
 3510409    8 496.033421391     -2.36522555351
 3510409    8 362.026191788      1.16642189026
 3510409    8 355.523866234      -1.2089420557
 3510409    8 308.904205488      2.34900832176
 3510409    8 161.721023577     -2.05969619751
 3510409    8 98.4399569006      2.20147156715
 3510409    8 60.1567994562      2.68602967262
 3510603    3 801.469680837      2.57711172104
 3510603    3 674.469736249    -0.478516101837
 3510603    3 63.8212602795      2.52998042107
 3510833    4 750.268722792   -0.0890418663621
 3510833    4 474.501008472     -3.12424969673
 3510833    4 96.2680506191      2.93047404289
 3510833    4 69.2101297355     0.428772240877
 3510911    3 923.971043984     0.453552126884
 3510911    3 788.695017697     -2.64946293831
 3510911    3 67.5628346152     0.554459869862
 3511051    7 496.657493557     0.738186895847
 3511051    7 404.148976733     -2.56427454948
 3511051    7 273.419440596     0.521282732487
 3511051    7 243.538066566     0.284464299679
 3511051    7 71.6584790468       1.2065154314
 3511051    7 44.5077443586    -0.242346405983
 3511051    7 40.2635009478     -2.45478796959
 2694607    2  1297.6624916    -0.277004718781
 2694607    2 953.638644794       2.6231379509
 2694719    6 738.443832396     -2.59333205223
 2694719    6 423.119238931     0.484333574772
 2694719    6 209.947436328     -2.42678761482
 2694719    6 128.651119297      3.11621499062
 2694719    6 120.280383677      1.53659188747
 2694719    6 79.3661752215     -3.03558254242
 2694745    6 444.341867657     0.817686140537
 2694745    6 189.050917967     -3.00568509102
 2694745    6 181.034149391     0.237238094211
 2694745    6 168.136610666    -0.562040269375
 2694745    6 114.780085712      2.59920191765
 2694745    6 82.2140051539      2.74245738983
 2913235    4 749.982655344     -2.09617567062
 2913235    4 501.854476482      1.01963365078
 2913235    4 107.743218676     -2.68670034409
 2913235    4 62.2867549329      -3.0470161438
 2913246    2  761.83776869     -3.08471894264
 2913246    2 535.605478245    -0.537149310112
 2914164    5  616.01128497      2.51938056946
 2914164    5 459.019094086      0.16151407361
 2914164    5 230.679648058     -2.50041675568
 2914164    5 69.0577409729     -1.00531876087
 2914164    5 42.5527836972    -0.935175418854
 2914280    4 753.316335208     -3.10250043869
 2914280    4 519.108521838    -0.963654577732
 2914280    4 147.826019258      1.10058236122
 2914280    4  44.714795565     -2.37984251976
 2959760    3 637.030962102      2.65079236031
 2959760    3 616.219721803    -0.849255800247
 2959760    3  182.72741879     -1.48454797268
 2959795    6 469.983923481      1.93519890308
 2959795    6 418.534253347     -1.02087283134
 2959795    6 155.129765463    -0.566914379597
 2959795    6 147.392564294     0.810541391373
 2959795    6 109.945864992      2.27654194832
 2959795    6 46.5796340713     -1.76839458942
 2960192    4 760.907518097    -0.680364012718
 2960192    4 527.021793071      2.74432182312
 2960192    4 64.8843231867       1.3178088665
 2960192    4 41.5684129483     -1.35135662556
 2960607    4 765.565588804     -1.42221426964
 2960607    4 268.970941971      1.94460260868
 2960607    4 101.416442296      1.37356579304
 2960607    4 79.3541265768     0.656795442104
 2960775    3  1044.0221136     -1.94086241722
 2960775    3 777.050032062      1.23375785351
 2960775    3 83.6107272721     -2.24590301514
 2960949    5 534.996883781     -1.78562414646
 2960949    5  427.69346928      1.50712311268
 2960949    5 391.640774563     0.360326826572
 2960949    5 65.9166483572     -2.22458291054
 2960949    5 59.8362557989      1.95887088776
 2960995    7 1045.92178351     -2.26367926598
 2960995    7 408.591875745     0.930470824242
 2960995    7 207.601770003     0.237657606602
 2960995    7 191.688870682     0.679057836533
 2960995    7 86.0661831808       1.9437379837
 2960995    7 53.6471888335    -0.411619782448
 2960995    7 51.8239364337      2.75403690338
 2961044    4 639.905139649    -0.217821389437
 2961044    4 349.639520275      2.44603896141
 2961044    4 257.335364875     -1.49286580086
 2961044    4 232.916296498     -2.51492810249
 2995030    3 770.983682475     -1.61652362347
 2995030    3 289.277318748     -2.33165645599
 2995030    3 124.213013416     0.907753288746
 2995044    3 1323.82151644     0.462325423956
 2995044    3  340.21548408     -2.52787446976
 2995044    3 53.0541028833      1.96426653862
 2995361    3 563.203234538     0.187244072556
 2995361    3 404.106482917      2.65949654579
 2995361    3 135.195402567     -2.12334036827
 2995409    2 779.503404893     -0.78560590744
 2995409    2 403.822436686      2.58616876602
 2995417    4 847.220119764      2.44262051582
 2995417    4 586.771248068    -0.778134167194
 2995417    4  122.01395449    -0.526144087315
 2995417    4 63.7153638121      2.28237318993
 2995515    4 679.207201897     -1.04092299938
 2995515    4 564.667494061      2.74799108505
 2995515    4 62.3401597323    -0.021753847599
 2995515    4 51.3916610268     0.595397174358
 2995601    4 642.578920018       2.0403649807
 2995601    4 490.859838151    -0.880613327026
 2995601    4  181.59882709    -0.911899089813
 2995601    4 67.2702626973     0.249611139297
 2995949    3 770.734621575      1.38928794861
 2995949    3 608.976618419     -1.73951220512
 2995949    3 42.9621700448      1.64974534512
 2996343    4 835.666243446     -1.87851703167
 2996343    4 338.134731673     0.747134447098
 2996343    4 289.533780881      1.66780126095
 2996343    4 96.5815398824     0.733398377895
 3023465    6 838.661688588      2.80231499672
 3023465    6 506.765759173    -0.865045845509
 3023465    6 137.319764537     -1.04736089706
 3023465    6 69.3695766401      0.73177999258
 3023465    6 51.7383464878     0.381714105606
 3023465    6 48.0499770913    0.0466773808002
 3023596    3 672.320616449    -0.167899027467
 3023596    3 510.728842169      2.74573683739
 3023596    3 70.0422449382      1.74090361595
 3023658    2 763.445451508      1.35391998291
 3023658    2  599.79673579     -1.59344184399
 3023938    3 770.054193275     -1.53735291958
 3023938    3 340.448282188      1.79548835754
 3023938    3 167.973460709      1.20939016342
 3024047    3 766.347103798      1.77997374535
 3024047    3 679.990306173     -1.13165652752
 3024047    3 110.009073682      1.39066815376
 3024139    5  889.21356438    0.0902865454555
 3024139    5 873.634443958     -2.75357198715
 3024139    5 86.3480399933     -2.22098493576
 3024139    5 56.8395941157     -2.89869713783
 3024139    5 51.1268064879      1.81842517853
 3024275    4 571.579408702      2.59862852097
 3024275    4  476.03579075    0.0367467030883
 3024275    4 139.355376574      -2.8723731041
 3024275    4  131.22598127     -1.82311010361
 3024362    3 579.708572142     -0.46474391222
 3024362    3 544.720348687      2.19270563126
 3024362    3 138.921934623      2.96952462196
 3024574    2 689.422675895     -2.23066663742
 3024574    2 436.651085244      1.02481496334
 3024674    4 787.197886052     -3.06703281403
 3024674    4 747.186952158     0.422719120979
 3024674    4 104.187806683     0.714658439159
 3024674    4 96.7462987861     0.405367940664
 3024730    4 832.762902842     0.727882027626
 3024730    4 283.810615896     -2.43845701218
 3024730    4 223.356759453     -2.25628304482
 3024730    4 49.2399370337      3.05459690094
 3098709    3 578.317201997     -2.48064351082
 3098709    3 321.556639206     -1.96689677238
 3098709    3 318.539245644        1.250882864
 3098766    7 586.397331372     -2.12714099884
 3098766    7 562.324761921    -0.834876179695
 3098766    7 493.025572017      1.97200381756
 3098766    7 328.918276953      1.06031608582
 3098766    7 236.230167431      1.25751829147
 3098766    7 104.228755324      1.88934671879
 3098766    7 55.0708509857     0.959473013878
 3099166    4 724.546635645    -0.796530008316
 3099166    4 208.986451423      2.00700283051
 3099166    4  206.67937958      2.03854775429
 3099166    4 56.5910257001       2.3714659214
 3099181    2 760.334617728      2.21530294418
 3099181    2 621.564447514     -1.14029061794
 3099194    2 635.628649987     -1.00332474709
 3099194    2 496.554077007      2.45972943306
 3099348    8 573.313590139     0.859126329422
 3099348    8 244.855947989      -2.2887532711
 3099348    8 128.874088069    0.0130814155564
 3099348    8 85.3696124327      1.91145849228
 3099348    8 67.0928351236     -2.67157697678
 3099348    8 61.2585296579      2.57528734207
 3099348    8 47.0229805213     -1.84833693504
 3099348    8 46.1599033274     -2.11801576614
 3099480    5 395.181558245     0.268954455853
 3099480    5 277.723540855      2.59277415276
 3099480    5 222.736524509     -1.99358654022
 3099480    5 125.757329194     0.669221580029
 3099480    5 61.7770193139    -0.667813003063
 3099878    3 721.213450865     0.242199271917
 3099878    3  490.57089006     -3.11798524857
 3099878    3 49.3019140101     -2.66362690926
 3100008    4 789.910702499     -2.08375835419
 3100008    4 771.359993339      1.17460501194
 3100008    4 372.154213145    0.0581330396235
 3100008    4 86.8572448822     -2.66104745865
 3033350    2 733.088822125     -1.09514296055
 3033350    2 556.989685354      1.48781430721
 3033814    3 671.215750333     -1.34329819679
 3033814    3 499.727885072      1.75402343273
 3033814    3 141.440476064      -1.8017090559
 3034102    5   511.2841302      1.77186262608
 3034102    5 338.361234898     -2.69395804405
 3034102    5 264.385352451    -0.920071184635
 3034102    5 72.1468565744     -1.82278335094
 3034102    5 70.4497828409      1.02201485634
 3034253    5 711.505367557      1.93610823154
 3034253    5 329.359345836     -1.43927323818
 3034253    5 184.401845158     -1.29563128948
 3034253    5 88.5825521275      1.55098354816
 3034253    5 56.3219477851    -0.912802994251
 3034506    4 897.466707933      2.78019499779
 3034506    4 702.796381297    -0.121271677315
 3034506    4 461.768613149     0.389386296272
 3034506    4 60.2013276408     -2.49494171143
 3034537    5 838.425680249   -0.0141146853566
 3034537    5 631.159849453      2.94507980347
 3034537    5 141.191653296     0.258621931076
 3034537    5 56.3353087396      0.55354064703
 3034537    5 44.4379126968     -2.27262187004
 3034614    9 617.118475032      2.27694225311
 3034614    9 408.212018156     -1.29669499397
 3034614    9 316.253546014     -1.31293177605
 3034614    9  127.57510902      1.17449831963
 3034614    9 120.644239485    -0.968552410603
 3034614    9 119.405405378     -1.91681718826
 3034614    9 55.4235068658      2.56421852112
 3034614    9  48.296113261     0.293011963367
 3034614    9 40.4937776895     0.723721385002
 3034799    5 882.786790185     -0.24410931766
 3034799    5  872.68714494      2.38778328896
 3034799    5 170.471054744     -2.39476966858
 3034799    5 91.6517579236     0.647960722446
 3034799    5 61.5013300737     -1.00415551662
 3105219    3 813.765734546     -1.41293406487
 3105219    3 318.295530014      1.32518589497
 3105219    3 62.5109176735      1.41324400902
 3105335    6 721.277085667    -0.236984968185
 3105335    6 542.833695087      2.97274446487
 3105335    6 205.258850455     0.759978413582
 3105335    6 150.316578356      -1.2596501112
 3105335    6 60.2819915685      -1.5754045248
 3105335    6 48.1823836522      2.12999725342
 3105407    8 531.347780746      2.88376498222
 3105407    8 517.895885854      1.08960783482
 3105407    8 429.215107933     -0.31151714921
 3105407    8 372.752338725       -1.744546175
 3105407    8 306.280205616     0.446866631508
 3105407    8 112.583176039     -2.25414824486
 3105407    8 73.7290176451     -1.89985477924
 3105407    8 52.1461304346     -2.51091980934
 3105638    5 624.186763825     0.693857729435
 3105638    5 438.256085365      -1.8910804987
 3105638    5 191.897815063     -2.40463757515
 3105638    5 59.3730482503     -1.84473621845
 3105638    5 41.7959769208     -1.57178723812
 3106234    4 849.954372722      -1.0218167305
 3106234    4 227.787758368      1.19029152393
 3106234    4 168.125080412      1.12309122086
 3106234    4   86.08988149      1.15142953396
 3106336    4 685.801713937      1.22394549847
 3106336    4  456.45054289     -1.98537170887
 3106336    4 99.5503465993     0.594906687737
 3106336    4 92.7475298533     -1.21909785271
 3106576    2 1645.65053917      2.12010550499
 3106576    2 336.575295079    -0.629929482937
 3106727    4 973.501265913     0.884658753872
 3106727    4 889.746444695     -1.89806044102
 3106727    4 314.707066812      -2.7523932457
 3106727    4  68.882597453     -2.50739192963
 3152174    3 1400.75413608    -0.841319143772
 3152174    3 629.308964685      1.70758104324
 3152174    3 117.216252884    0.0351880863309
 3175646    8 459.702374838      2.19540381432
 3175646    8 450.254399328     -2.08704376221
 3175646    8 144.038974347      1.51928198338
 3175646    8 119.472139368     0.286984264851
 3175646    8  118.41859716    -0.774606823921
 3175646    8 112.851594908     0.132388710976
 3175646    8 97.9232101918      1.20999801159
 3175646    8 83.6856220946      2.01711344719
 3175685    3 745.639568841       2.3397397995
 3175685    3 640.772530848    -0.500559151173
 3175685    3 359.727487293       2.2265188694
 3175787    3 760.421488596    -0.221081793308
 3175787    3 595.303824995     -2.93214869499
 3175787    3 123.418490529      1.72698068619
 3175832    6 530.874809958     0.479805201292
 3175832    6 309.483918899     -1.07947027683
 3175832    6 276.081017613      1.70395362377
 3175832    6 270.447258362      2.51383376122
 3175832    6 112.075745077     -1.81833529472
 3175832    6 69.2064656897     -1.63520658016
 3176021    2 791.477244454    -0.832586467266
 3176021    2  403.63524675       2.1958796978
 3176153    3 1011.23464217     -0.53745251894
 3176153    3 676.415629719      2.78025817871
 3176153    3 53.9038017411      3.11833906174
 3176247    6 657.717897332     -1.61558842659
 3176247    6 625.856746815     0.229252889752
 3176247    6 494.692450748      2.13722705841
 3176247    6 418.934643935      2.80294919014
 3176247    6 159.026277042      1.49661576748
 3176247    6 87.3364415466    0.0111012496054
 3176391    4 740.815724205     -0.53608071804
 3176391    4 435.212289497      2.57625389099
 3176391    4 164.202180129      3.06289315224
 3176391    4 42.2584703144     -1.23786580563
 3176488    3 895.744794809     -2.26190090179
 3176488    3 687.401843862      1.42061054707
 3176488    3 282.570287807    -0.239834010601
 3176705    4 542.132576696      2.56549572945
 3176705    4 371.695913829     0.035629093647
 3176705    4 206.970593415    -0.864872634411
 3176705    4 97.1064899154      2.06705760956
 3176766    3 558.469736431      -2.7011654377
 3176766    3 548.718261766      1.06902039051
 3176766    3 125.699922053     0.670175135136
 3176909    3 1161.92197958     0.466487169266
 3176909    3 184.875148338      2.96527290344
 3176909    3 83.6711881312     -2.61791086197
 3176948    3 793.961981471      0.76501762867
 3176948    3 506.846867544     -2.26880693436
 3176948    3 71.6280729627      1.43214964867
 3179263    3 787.330160222      1.53561353683
 3179263    3 727.253457351     -1.42393529415
 3179263    3 249.638709339      2.12578129768
 3179297    3 704.101033863     -1.25233972073
 3179297    3 445.560710717      1.89712631702
 3179297    3 123.531824317     -3.09016036987
 3179764    1 1277.85013012     0.303911209106
 3179799    2 1177.97828491     -2.64476394653
 3179799    2 192.000158484     0.485694050789
 3180138    6 584.295668482     -2.68885111809
 3180138    6 575.332876419      1.68641269207
 3180138    6 545.756208815    -0.547882914543
 3180138    6   128.3881404      2.41796040535
 3180138    6 75.4722375762     -3.10199999809
 3180138    6 48.8197103313      2.91699147224
 3180248    6 506.254757927    -0.991643846035
 3180248    6 386.132144075      1.81393122673
 3180248    6 375.755377373     -1.47381567955
 3180248    6 144.442461548      -2.6577899456
 3180248    6 97.1387644907     0.668311417103
 3180248    6 65.0418760473      2.84127354622
 3180324    5 674.442748267     -2.60551285744
 3180324    5 501.999489405      1.06210255623
 3180324    5 479.434851356     0.556212365627
 3180324    5 117.465215315     -2.26724672318
 3180324    5 40.5643794848     0.553816497326
 3223913    4 289.548010233     -2.53560256958
 3223913    4 267.970181728    -0.753874897957
 3223913    4 234.066925766      2.05658841133
 3223913    4 42.9386513358     -1.17470467091
 3223937    2 750.166936506      2.97211480141
 3223937    2 520.426504527    -0.181539997458
 3224510    3  553.85362064    -0.362574696541
 3224510    3 538.276422142      2.42951154709
 3224510    3 121.503635112      1.65755152702
 3224515    5 456.085699248     -1.12319493294
 3224515    5 397.062327162    -0.794249176979
 3224515    5  273.02965756      2.41708302498
 3224515    5 243.088527243      1.86284506321
 3224515    5 198.118121832        2.857868433
 3224610    4 804.833302819      2.92940831184
 3224610    4 264.009240207        2.066188097
 3224610    4 218.211536002      2.54488253593
 3224610    4 127.328503772    -0.341010302305
 3225004    5 750.196664578      2.06927776337
 3225004    5 552.562798409    -0.877668976784
 3225004    5 288.276734351    -0.139803081751
 3225004    5 129.636122927     -2.36799263954
 3225004    5 53.1797107608      1.99237477779
 3225098    4 590.318531241     -1.35478830338
 3225098    4 409.919664771       1.4951031208
 3225098    4 114.472928748    -0.619814753532
 3225098    4 114.390256308      1.05431950092
 3225111    6  537.51536671      0.48963534832
 3225111    6 445.523682881      2.88407897949
 3225111    6 319.810304576     0.616928339005
 3225111    6 168.674542936     -2.07938981056
 3225111    6 118.951790797     -1.79196500778
 3225111    6 82.3910755137     -1.61328613758
 3225312    7 602.002200638   -0.0572809912264
 3225312    7 526.413097543      2.42537879944
 3225312    7 352.270446939     -1.03524446487
 3225312    7 144.482224032     -1.62156140804
 3225312    7 101.722899268      2.46225476265
 3225312    7  70.591697738     -2.20121026039
 3225312    7 55.5165091662      3.00325632095
 3225348    4 852.922896462    0.0839552730322
 3225348    4 602.586408346     -2.87062764168
 3225348    4 113.777884861      1.35468387604
 3225348    4 57.1998149455      2.59400320053
 3225394    3 627.380482475     -2.79389047623
 3225394    3 214.706318388      1.36926269531
 3225394    3 76.2936413029      1.22417259216
 3236178    5 843.058912002     -1.93528389931
 3236178    5 698.550890827      1.17652595043
 3236178    5 214.038044712       1.4276059866
 3236178    5 203.459971026      1.26187336445
 3236178    5 77.0843986001     -1.36328947544
 3236993    4 819.184754144     -2.90606856346
 3236993    4 476.186535094       0.2412661165
 3236993    4 76.6562646492    -0.381432622671
 3236993    4  66.305404542     -3.05100393295
 3237174    4 558.268804488     -2.46281313896
 3237174    4 468.326587485     0.864184141159
 3237174    4 250.645156876     0.208635136485
 3237174    4 127.873424283      0.54663091898
 3255908    5 534.654417092      1.64559602737
 3255908    5 507.619888035     -1.15612328053
 3255908    5 224.316478659     0.347624540329
 3255908    5 86.0088716985     -2.09740257263
 3255908    5 52.7308766406     0.795032858849
 3256017    5 690.387275694     -2.19894242287
 3256017    5 490.368419228     0.800263404846
 3256017    5 54.4339570758      -2.6244635582
 3256017    5 52.0782819848      2.86218953133
 3256017    5 41.1126489971      2.63858795166
 3256256    3  960.04924377     -1.73464238644
 3256256    3 595.630930942      1.60774075985
 3256256    3  349.58100352   -0.0492336563766
 3256319    4 689.060554267     -0.99257338047
 3256319    4 370.428548459      2.62450456619
 3256319    4 106.346202445      1.58061003685
 3256319    4 84.7274635337      2.23790287971
 3256386    3 979.381918139     0.992627501488
 3256386    3 576.757887584     -1.90733551979
 3256386    3 66.7094125875     -2.36601567268
 3256472    4 680.268603237      1.75109374523
 3256472    4 493.089946092     -1.51771581173
 3256472    4  61.171159721      2.90272140503
 3256472    4 48.1403912299    -0.134020149708
 3257070    3 579.467270501     -1.68836557865
 3257070    3 546.405398334     0.946370124817
 3257070    3 48.9422993257     -3.00456476212
 3257209    4 712.936298234       2.8477704525
 3257209    4 351.926902242     0.258524775505
 3257209    4 236.215559616  -0.00926204118878
 3257209    4 139.327378456    -0.453357934952
 3257446    3 1194.40159359       2.2798230648
 3257446    3 515.435729089    -0.472728431225
 3257446    3 236.656924581      3.09447598457
